tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:33:23,Short,92251.63,92787.21260273653,360.25881767140567,-12.259014739321943,-10.457720650964914,-2.9028354444063784,Stop Loss,AIBot_MeanReversion,1.8012940883570285,8994.211427045819,2026-02-28 02:33:23,2026-02-28 02:33:23
2026-02-28 02:33:23,Short,92883.91,93460.54277396965,359.76845708183276,-12.966238414290663,-11.1673961288815,-3.1040509274945607,Stop Loss,AIBot_MeanReversion,1.798842285409164,8981.245188631528,2026-02-28 02:33:23,2026-02-28 02:33:23
2026-02-28 02:33:25,Long,92030.58,92796.27,359.24980754526115,13.148456577479632,14.944705615205937,4.159975955818177,Take Profit,AIBot_MeanReversion,1.7962490377263056,8994.39364520901,2026-02-28 02:33:25,2026-02-28 02:33:25
2026-02-28 02:33:30,Long,92855.59,92494.18306138203,359.7757458083604,-8.800366247541954,-7.001487518500151,-1.9460699060657611,Stop Loss,AIBot_MeanReversion,1.798878729041802,8985.593278961467,2026-02-28 02:33:30,2026-02-28 02:33:30
2026-02-28 02:33:34,Long,91345.57,91001.85977488404,359.4237311584587,-8.559220613692087,-6.762101957899794,-1.881373257159415,Stop Loss,AIBot_MeanReversion,1.7971186557922934,8977.034058347775,2026-02-28 02:33:34,2026-02-28 02:33:34
2026-02-28 02:33:34,Long,91128.56,90764.65881099695,359.08136233391104,-8.96495578194551,-7.169548970275955,-1.996636339930382,Stop Loss,AIBot_MeanReversion,1.7954068116695554,8968.06910256583,2026-02-28 02:33:34,2026-02-28 02:33:34
2026-02-28 02:33:39,Short,89934.04,90162.27835074895,358.7227641026332,-6.345521644007606,-4.551907823494441,-1.26892081546074,Stop Loss,AIBot_MeanReversion,1.793613820513166,8961.723580921824,2026-02-28 02:33:39,2026-02-28 02:33:39
2026-02-28 02:33:54,Short,91148.57,91670.73310934738,358.468943236873,-12.060155719968153,-10.267811003783788,-2.864351625853097,Stop Loss,AIBot_MeanReversion,1.7923447161843649,8949.663425201856,2026-02-28 02:33:54,2026-02-28 02:33:54
2026-02-28 02:33:54,Short,92050.91,92654.40860153685,357.9865370080742,-13.524980956338942,-11.73504827129857,-3.278069719988909,Stop Loss,AIBot_MeanReversion,1.7899326850403712,8936.138444245518,2026-02-28 02:33:54,2026-02-28 02:33:54
2026-02-28 02:33:54,Short,92707.51,93377.59548714134,357.44553776982076,-14.705224693783817,-12.917997004934714,-3.613976295670905,Stop Loss,AIBot_MeanReversion,1.7872276888491039,8921.433219551735,2026-02-28 02:33:54,2026-02-28 02:33:54
2026-02-28 02:33:58,Long,91980.69,92470.83,356.8573287820694,7.723690037349776,9.507976681260123,2.664363574572007,Take Profit,AIBot_MeanReversion,1.7842866439103469,8929.156909589085,2026-02-28 02:33:58,2026-02-28 02:33:58
2026-02-28 02:33:59,Short,93001.71,93657.49794627885,357.1662763835634,-14.378359996157155,-12.592528614239338,-3.5256768196995547,Stop Loss,AIBot_MeanReversion,1.785831381917817,8914.778549592927,2026-02-28 02:33:58,2026-02-28 02:33:59
2026-02-28 02:33:59,Short,94252.99,92705.09,356.5911419837171,27.498207077415735,29.28116278733432,8.211410587611114,Take Profit,AIBot_MeanReversion,1.7829557099185855,8942.276756670342,2026-02-28 02:33:59,2026-02-28 02:33:59
2026-02-28 02:34:00,Long,90674.74,90008.13506101297,357.6910702668137,-14.936473976555122,-13.148018625221054,-3.675802869614136,Stop Loss,AIBot_MeanReversion,1.7884553513340686,8927.340282693787,2026-02-28 02:34:00,2026-02-28 02:34:00
2026-02-28 02:34:02,Long,89545.24,90160.0,357.0936113077515,10.472406761126113,12.25787481766487,3.432678275249442,Take Profit,AIBot_MeanReversion,1.7854680565387573,8937.812689454913,2026-02-28 02:34:02,2026-02-28 02:34:02
2026-02-28 02:34:03,Short,91169.65,91793.7918354179,357.51250757819656,-14.025106098972602,-12.237543561081619,-3.422969351192552,Stop Loss,AIBot_MeanReversion,1.787562537890983,8923.787583355941,2026-02-28 02:34:03,2026-02-28 02:34:03
2026-02-28 02:34:07,Long,90842.7,90366.21415460424,356.95150333423766,-11.14612275743905,-9.361365240767862,-2.6225874252733394,Stop Loss,AIBot_MeanReversion,1.7847575166711884,8912.641460598501,2026-02-28 02:34:07,2026-02-28 02:34:07
2026-02-28 02:34:07,Long,90538.46,90017.87600070394,356.50565842394,-12.031826846237625,-10.249298554117924,-2.8749329251683107,Stop Loss,AIBot_MeanReversion,1.7825282921197,8900.609633752265,2026-02-28 02:34:07,2026-02-28 02:34:07
2026-02-28 02:34:07,Long,89935.14,89346.14057208222,356.0243853500906,-13.438421413246035,-11.658299486495581,-3.2745789238654504,Stop Loss,AIBot_MeanReversion,1.780121926750453,8887.171212339019,2026-02-28 02:34:07,2026-02-28 02:34:07
2026-02-28 02:34:10,Long,88174.73,87827.31384910578,355.4868484935608,-8.780680671300054,-7.00324642883225,-1.9700437466279728,Stop Loss,AIBot_MeanReversion,1.777434242467804,8878.390531667717,2026-02-28 02:34:10,2026-02-28 02:34:10
2026-02-28 02:34:10,Short,89242.32,89753.1219543189,355.1356212667087,-11.939240045965525,-10.16356193963198,-2.861881864562128,Stop Loss,AIBot_MeanReversion,1.7756781063335436,8866.451291621752,2026-02-28 02:34:10,2026-02-28 02:34:10
2026-02-28 02:34:17,Short,87143.63,86579.57,354.6580516648701,9.704796012702333,11.478086271026683,3.2363811330787904,Take Profit,AIBot_MeanReversion,1.7732902583243504,8876.156087634454,2026-02-28 02:34:17,2026-02-28 02:34:17
2026-02-28 02:34:18,Short,87977.43,87012.81,355.0462435053782,17.689119321591853,19.464350539118744,5.482201514638445,Take Profit,AIBot_MeanReversion,1.775231217526891,8893.845206956046,2026-02-28 02:34:18,2026-02-28 02:34:18
2026-02-28 02:34:18,Long,86868.24,86531.15252255897,355.7538082782419,-8.681185495468872,-6.902416454077662,-1.9402227870682835,Stop Loss,AIBot_MeanReversion,1.7787690413912094,8885.164021460578,2026-02-28 02:34:18,2026-02-28 02:34:18
2026-02-28 02:34:18,Long,86621.82,86279.53949649217,355.4065608584231,-8.798862673521882,-7.021829869229767,-1.9757175703987429,Stop Loss,AIBot_MeanReversion,1.7770328042921155,8876.365158787057,2026-02-28 02:34:18,2026-02-28 02:34:18
2026-02-28 02:34:18,Long,86423.92,86975.75,355.0546063514823,9.560117877549821,11.335390909307232,3.192576777355169,Take Profit,AIBot_MeanReversion,1.7752730317574115,8885.925276664606,2026-02-28 02:34:18,2026-02-28 02:34:18
2026-02-28 02:34:20,Short,87631.37,88049.0018668104,355.43701106658426,-10.246858784343939,-8.469673729011017,-2.3828902070708633,Stop Loss,AIBot_MeanReversion,1.7771850553329214,8875.678417880263,2026-02-28 02:34:20,2026-02-28 02:34:20
2026-02-28 02:34:24,Short,87372.43,87706.03121487526,355.02713671521053,-8.552873473510502,-6.7777377899344495,-1.9090759801190342,Stop Loss,AIBot_MeanReversion,1.7751356835760526,8867.125544406752,2026-02-28 02:34:24,2026-02-28 02:34:24
2026-02-28 02:34:24,Short,87899.99,88256.55853005836,354.6850217762701,-8.967368865216311,-7.19394375633496,-2.0282626315336176,Stop Loss,AIBot_MeanReversion,1.7734251088813506,8858.158175541535,2026-02-28 02:34:24,2026-02-28 02:34:24
2026-02-28 02:34:27,Short,87146.04,87789.52012464138,354.3263270216614,-14.853232880306749,-13.081601245198442,-3.6919642283308822,Stop Loss,AIBot_MeanReversion,1.7716316351083072,8843.304942661229,2026-02-28 02:34:27,2026-02-28 02:34:27
2026-02-28 02:34:37,Short,88605.96,88770.37835930356,353.73219770644914,-5.050611072913445,-3.281950084381199,-0.9278064325670412,Stop Loss,AIBot_MeanReversion,1.7686609885322457,8838.254331588316,2026-02-28 02:34:37,2026-02-28 02:34:37
2026-02-28 02:34:40,Short,89480.0,88972.67,353.5301732635326,8.254502844108613,10.022153710426275,2.834879302637471,Take Profit,AIBot_MeanReversion,1.767650866317663,8846.508834432425,2026-02-28 02:34:40,2026-02-28 02:34:40
2026-02-28 02:34:42,Short,89815.81,89305.21,353.86035337729703,8.289122047052553,10.058423813939038,2.8424839680229534,Take Profit,AIBot_MeanReversion,1.7693017668864852,8854.797956479479,2026-02-28 02:34:42,2026-02-28 02:34:42
2026-02-28 02:34:44,Long,88715.89,88196.06119605788,354.19191825917915,-12.147858320183872,-10.376898728887976,-2.929738990062078,Stop Loss,AIBot_MeanReversion,1.7709595912958958,8842.650098159294,2026-02-28 02:34:44,2026-02-28 02:34:44
2026-02-28 02:34:49,Long,86874.0,87435.11,353.7060039263718,9.65421878110983,11.422748800741688,3.229447245435922,Take Profit,AIBot_MeanReversion,1.768530019631859,8852.304316940405,2026-02-28 02:34:49,2026-02-28 02:34:49
2026-02-28 02:34:55,Short,87984.13,87631.86,354.0921726776162,5.3180930422506565,7.088553905638737,2.0018951144939665,Take Profit,AIBot_MeanReversion,1.770460863388081,8857.622409982656,2026-02-28 02:34:55,2026-02-28 02:34:55
2026-02-28 02:34:57,Long,87446.54,87277.27400556653,354.30489639930624,-5.200577856874044,-3.4290533748775127,-0.9678255676751712,Stop Loss,AIBot_MeanReversion,1.7715244819965312,8852.421832125781,2026-02-28 02:34:57,2026-02-28 02:34:57
2026-02-28 02:34:59,Short,88077.14,88285.85900051975,354.0968732850313,-5.966053470918083,-4.195569104492926,-1.1848647703578254,Stop Loss,AIBot_MeanReversion,1.7704843664251564,8846.455778654863,2026-02-28 02:34:59,2026-02-28 02:34:59
2026-02-28 02:34:59,Short,88505.34,88102.41,353.85823114619456,6.285595536740561,8.054886692471534,2.2763033281381273,Take Profit,AIBot_MeanReversion,1.769291155730973,8852.741374191604,2026-02-28 02:34:59,2026-02-28 02:34:59
2026-02-28 02:35:04,Long,87380.43,86981.61531287158,354.1096549676642,-9.85154142485365,-8.08099315001533,-2.2820595362623624,Stop Loss,AIBot_MeanReversion,1.770548274838321,8842.88983276675,2026-02-28 02:35:04,2026-02-28 02:35:04
2026-02-28 02:35:04,Long,86776.13,87392.65,353.71559331067004,10.79667111680002,12.56524908335337,3.552359387310713,Take Profit,AIBot_MeanReversion,1.7685779665533503,8853.686503883551,2026-02-28 02:35:04,2026-02-28 02:35:04
2026-02-28 02:35:10,Short,87668.22,87734.8655347262,354.14746015534206,-3.1168549049653445,-1.3461176041886338,-0.38010087763955086,Stop Loss,AIBot_MeanReversion,1.7707373007767104,8850.569648978586,2026-02-28 02:35:10,2026-02-28 02:35:10
2026-02-28 02:35:10,Short,87864.31,87708.34,354.02278595914345,1.3720568745984683,3.1421708043941856,0.8875617415080205,Take Profit,AIBot_MeanReversion,1.7701139297957174,8851.941705853185,2026-02-28 02:35:10,2026-02-28 02:35:10
2026-02-28 02:35:11,Short,87877.01,87665.51,354.07766823412743,2.4905342159075996,4.260922557078237,1.2033864147175695,Take Profit,AIBot_MeanReversion,1.7703883411706371,8854.432240069093,2026-02-28 02:35:10,2026-02-28 02:35:11
2026-02-28 02:35:14,Long,87598.49,87826.35,354.1772896027637,2.835519279350086,4.606405727363905,1.3005931951566778,Take Profit,AIBot_MeanReversion,1.7708864480138187,8857.267759348442,2026-02-28 02:35:14,2026-02-28 02:35:14
2026-02-28 02:35:21,Short,87886.52,88131.18743143369,354.2907103739377,-6.70300608620641,-4.9315525343367215,-1.3919508443028867,Stop Loss,AIBot_MeanReversion,1.7714535518696886,8850.564753262235,2026-02-28 02:35:21,2026-02-28 02:35:21
2026-02-28 02:35:21,Short,87832.65,88108.51725775984,354.0225901304894,-7.329733497472837,-5.5596205468203905,-1.5704140644728821,Stop Loss,AIBot_MeanReversion,1.770112950652447,8843.235019764763,2026-02-28 02:35:21,2026-02-28 02:35:21
2026-02-28 02:35:27,Short,89024.5,88730.91,353.72940079059055,4.0640964980104535,5.832743501963406,1.648928104061222,Take Profit,AIBot_MeanReversion,1.7686470039529527,8847.299116262773,2026-02-28 02:35:27,2026-02-28 02:35:27
2026-02-28 02:35:27,Short,89135.14,88799.99,353.89196465051094,4.883746305812631,6.653206129065186,1.8800105098841724,Take Profit,AIBot_MeanReversion,1.769459823252555,8852.182862568585,2026-02-28 02:35:27,2026-02-28 02:35:27
2026-02-28 02:35:27,Long,88199.4,87890.01180140152,354.0873145027434,-7.98082101847232,-6.210384445958603,-1.7539132839819611,Stop Loss,AIBot_MeanReversion,1.7704365725137172,8844.202041550112,2026-02-28 02:35:27,2026-02-28 02:35:27
2026-02-28 02:35:30,Long,87550.48,87811.13,353.7680816620045,3.497244397004841,5.266084805314863,1.4885697942490363,Take Profit,AIBot_MeanReversion,1.7688404083100224,8847.699285947116,2026-02-28 02:35:30,2026-02-28 02:35:30
2026-02-28 02:35:32,Short,88255.49,88402.08590941995,353.9079714378846,-4.708816548299874,-2.93927669111045,-0.8305200584119453,Stop Loss,AIBot_MeanReversion,1.769539857189423,8842.990469398816,2026-02-28 02:35:32,2026-02-28 02:35:32
2026-02-28 02:35:32,Short,88347.69,88121.34,353.71961877595265,2.762614646936604,4.531212740816367,1.281018213379466,Take Profit,AIBot_MeanReversion,1.7685980938797634,8845.753084045751,2026-02-28 02:35:32,2026-02-28 02:35:32
